video_series,frame,track_id,confidence,iou
RCE21072018-B,1071,,0.41,0.0
RCE21072018-B,1072,,0.49,0.0
RCE21072018-B,1075,,0.45,0.0
RCE21072018-B,1077,,0.36,0.0
RCE21072018-B,1078,,0.43,0.0
RCE21072018-B,1080,,0.43,0.0
RCE21072018-B,1081,,0.45,0.0
RCE21072018-B,1082,,0.41,0.0
RCE21072018-B,1084,,0.36,0.0
RCE21072018-B,1085,,0.39,0.0
RCE21072018-B,1086,,0.43,0.0
RCE21072018-B,1089,,0.46,0.0
RCE21072018-B,1090,,0.38,0.0
RCE21072018-B,1092,,0.44,0.0
RCE21072018-B,1097,,0.45,0.0
RCE21072018-B,1098,,0.39,0.0
RCE21072018-B,1099,,0.5,0.0
RCE21072018-B,1101,,0.38,0.0
RCE21072018-B,1102,,0.57,0.0
RCE21072018-B,1103,,0.39,0.0
RCE21072018-B,1106,,0.43,0.0
RCE21072018-B,1108,,0.44,0.0
RCE21072018-B,1111,,0.5,0.0
RCE21072018-B,1112,,0.5,0.0
RCE21072018-B,1113,,0.49,0.0
RCE21072018-B,1114,,0.44,0.0
RCE21072018-B,1115,,0.44,0.0
RCE21072018-B,1119,,0.41,0.0
RCE21072018-B,1120,,0.37,0.0
RCE21072018-B,1123,,0.37,0.0
RCE21072018-B,1126,,0.41,0.0
RCE21072018-B,1128,,0.38,0.0
RCE21072018-B,1129,,0.36,0.0
RCE21072018-B,1133,,0.41,0.0
RCE21072018-B,1134,,0.37,0.0
RCE21072018-B,1135,,0.42,0.0
RCE21072018-B,1139,,0.37,0.0
RCE21072018-B,1141,,0.46,0.0
RCE21072018-B,1144,,0.38,0.0
RCE21072018-B,1145,,0.39,0.0
RCE21072018-B,1147,,0.52,0.0
RCE21072018-B,1149,,0.38,0.0
RCE21072018-B,1151,,0.47,0.0
RCE21072018-B,1155,,0.4,0.0
RCE21072018-B,1158,,0.43,0.0
RCE21072018-B,1159,,0.42,0.0
RCE21072018-B,1345,,0.53,0.0
RCE21072018-B,1346,,0.45,0.0
RCE21072018-B,1349,,0.45,0.0
RCE21072018-B,1546,,0.46,0.0
RCE21072018-B,1617,,0.38,0.0
RCE21072018-B,1618,,0.39,0.0
RCE21072018-B,1621,,0.52,0.0
RCE21072018-B,1622,,0.56,0.0
RCE21072018-B,1627,,0.55,0.0
RCE21072018-B,1628,,0.43,0.0
RCE21072018-B,1630,,0.47,0.0
RCE21072018-B,1631,,0.46,0.0
RCE21072018-B,1632,,0.49,0.0
RCE21072018-B,1633,,0.44,0.0
RCE21072018-B,1634,,0.36,0.0
RCE21072018-B,1661,,0.41,0.0
RCE21072018-B,1665,,0.37,0.0
RCE21072018-B,1666,,0.35,0.0
RCE21072018-B,1667,,0.4,0.0
RCE21072018-B,1668,,0.36,0.0
RCE21072018-B,1669,,0.41,0.0
RCE21072018-B,1699,,0.41,0.0
RCE21072018-B,1709,,0.53,0.0
RCE21072018-B,1710,,0.56,0.0
RCE21072018-B,1713,,0.39,0.0
RCE21072018-B,1714,,0.38,0.0
RCE21072018-B,1715,,0.41,0.0
RCE21072018-B,1716,,0.48,0.0
RCE21072018-B,1720,,0.38,0.0
RCE21072018-B,1722,,0.38,0.0
RCE21072018-B,1724,,0.43,0.0
RCE21072018-B,1725,,0.66,0.0
RCE21072018-B,1726,,0.53,0.0
RCE21072018-B,1730,,0.52,0.0
RCE21072018-B,1732,,0.51,0.0
RCE21072018-B,1736,,0.45,0.0
RCE21072018-B,1737,,0.41,0.0
RCE21072018-B,1741,,0.46,0.0
RCE21072018-B,1742,,0.52,0.0
RCE21072018-B,1743,,0.49,0.0
RCE21072018-B,1744,,0.42,0.0
RCE21072018-B,1747,,0.51,0.0
RCE21072018-B,1748,,0.46,0.0
RCE21072018-B,1752,,0.68,0.0
RCE21072018-B,1753,,0.39,0.0
RCE21072018-B,1755,,0.44,0.0
RCE21072018-B,1758,,0.45,0.0
RCE21072018-B,1762,,0.52,0.0
RCE21072018-B,1765,,0.55,0.0
RCE21072018-B,1767,,0.37,0.0
RCE21072018-B,1768,,0.36,0.0
RCE21072018-B,1770,,0.45,0.0
RCE21072018-B,1772,,0.5,0.0
RCE21072018-B,1775,,0.53,0.0
RCE21072018-B,1777,,0.44,0.0
RCE21072018-B,1778,,0.48,0.0
RCE21072018-B,1779,,0.6,0.0
RCE21072018-B,1780,,0.43,0.0
RCE21072018-B,1781,,0.36,0.0
RCE21072018-B,1784,,0.52,0.0
RCE21072018-B,1785,,0.49,0.0
RCE21072018-B,1786,,0.4,0.0
RCE21072018-B,1787,,0.35,0.0
RCE21072018-B,1789,,0.38,0.0
RCE21072018-B,1792,,0.38,0.0
RCE21072018-B,1793,,0.53,0.0
RCE21072018-B,1794,,0.49,0.0
RCE21072018-B,1795,,0.62,0.0
RCE21072018-B,1801,,0.36,0.0
RCE21072018-B,1802,,0.6,0.0
RCE21072018-B,1803,,0.41,0.0
RCE21072018-B,1833,,0.74,0.0
RCE21072018-B,1834,,0.5,0.0
RCE21072018-B,1835,,0.64,0.0
RCE21072018-B,1837,,0.52,0.0
RCE21072018-B,1837,,0.51,0.0
RCE21072018-B,1838,,0.73,0.0
RCE21072018-B,1838,,0.52,0.0
RCE21072018-B,1839,,0.44,0.0
RCE21072018-B,1839,,0.59,0.0
RCE21072018-B,1840,,0.74,0.0
RCE21072018-B,1841,,0.39,0.0
RCE21072018-B,1842,,0.5,0.0
RCE21072018-B,1866,,0.45,0.0
RCE21072018-B,1872,,0.45,0.0
RCE21072018-B,1917,,0.37,0.0
RCE21072018-B,1930,,0.38,0.0
RCE21072018-B,1933,,0.41,0.0
RCE21072018-B,1937,,0.41,0.0
RCE21072018-B,1939,,0.39,0.0
RCE21072018-B,1940,,0.42,0.0
RCE21072018-B,1941,,0.42,0.0
RCE21072018-B,1942,,0.35,0.0
RCE21072018-B,1943,,0.42,0.0
RCE21072018-B,1944,,0.45,0.0
RCE21072018-B,1945,,0.35,0.0
RCE21072018-B,1945,,0.39,0.0
RCE21072018-B,1946,,0.47,0.0
RCE21072018-B,1947,,0.47,0.0
RCE21072018-B,1948,,0.44,0.0
RCE21072018-B,1949,,0.37,0.0
RCE21072018-B,1950,,0.48,0.0
RCE21072018-B,1951,,0.37,0.0
RCE21072018-B,1952,,0.43,0.0
RCE21072018-B,1953,,0.36,0.0
RCE21072018-B,1954,,0.36,0.0
RCE21072018-B,1960,,0.45,0.0
RCE21072018-B,1960,,0.38,0.0
RCE21072018-B,1961,,0.35,0.0
RCE21072018-B,1963,,0.37,0.0
RCE21072018-B,1967,,0.41,0.0
RCE21072018-B,1967,,0.39,0.0
RCE21072018-B,1968,,0.38,0.0
RCE21072018-B,1968,,0.38,0.0
RCE21072018-B,1969,,0.39,0.0
RCE21072018-B,1970,,0.48,0.0
RCE21072018-B,1970,,0.39,0.0
RCE21072018-B,1971,,0.39,0.0
RCE21072018-B,1971,,0.39,0.0
RCE21072018-B,1971,,0.38,0.0
RCE21072018-B,1972,,0.38,0.0
RCE21072018-B,1972,,0.41,0.0
RCE21072018-B,1972,,0.55,0.0
RCE21072018-B,1973,,0.51,0.0
RCE21072018-B,1973,,0.43,0.0
RCE21072018-B,1973,,0.35,0.0
RCE21072018-B,1974,,0.41,0.0
RCE21072018-B,1974,,0.38,0.0
RCE21072018-B,1975,,0.57,0.0
RCE21072018-B,1976,,0.38,0.0
RCE21072018-B,1976,,0.36,0.0
RCE21072018-B,1977,,0.43,0.0
RCE21072018-B,1977,,0.4,0.0
RCE21072018-B,1978,,0.4,0.0
RCE21072018-B,1978,,0.52,0.0
RCE21072018-B,1978,,0.44,0.0
RCE21072018-B,1979,,0.6,0.0
RCE21072018-B,1979,,0.45,0.0
RCE21072018-B,1980,,0.56,0.0
RCE21072018-B,1980,,0.52,0.0
RCE21072018-B,1981,,0.55,0.0
RCE21072018-B,1981,,0.46,0.0
RCE21072018-B,1981,,0.4,0.0
RCE21072018-B,1982,,0.48,0.0
RCE21072018-B,1982,,0.4,0.0
RCE21072018-B,1983,,0.39,0.0
RCE21072018-B,1983,,0.51,0.0
RCE21072018-B,1984,,0.52,0.0
RCE21072018-B,1985,,0.52,0.0
RCE21072018-B,1986,,0.55,0.0
RCE21072018-B,1986,,0.42,0.0
RCE21072018-B,1987,,0.41,0.0
RCE21072018-B,1988,,0.45,0.0
RCE21072018-B,1989,,0.4,0.0
RCE21072018-B,1990,,0.4,0.0
RCE21072018-B,1990,,0.38,0.0
RCE21072018-B,1992,,0.43,0.0
RCE21072018-B,1997,,0.49,0.0
RCE21072018-B,2033,,0.41,0.0
RCE21072018-B,2034,,0.38,0.0
RCE21072018-B,2035,,0.56,0.0
RCE21072018-B,2036,,0.46,0.0
RCE21072018-B,2069,,0.44,0.2407801389002872
RCE21072018-B,2147,,0.44,0.0
RCE21072018-B,2151,,0.44,0.0
RCE21072018-B,2152,,0.5,0.0
RCE21072018-B,2153,,0.58,0.2809172048857481
RCE21072018-B,2155,,0.45,0.350161337626536
RCE21072018-B,2156,,0.45,0.0
RCE21072018-B,2159,,0.36,0.0
RCE21072018-B,2160,,0.47,0.277972274154502
RCE21072018-B,2160,,0.45,0.0
RCE21072018-B,2161,,0.66,0.0
RCE21072018-B,2163,,0.54,0.0
RCE21072018-B,2164,,0.55,0.0
RCE21072018-B,2165,,0.55,0.0
RCE21072018-B,2166,,0.73,0.0
RCE21072018-B,2169,,0.42,0.0
RCE21072018-B,2170,,0.41,0.0
RCE21072018-B,2172,,0.37,0.0
RCE21072018-B,2173,,0.47,0.0
RCE21072018-B,2174,,0.46,0.0
RCE21072018-B,2180,,0.49,0.0
RCE21072018-B,2181,,0.66,0.0
RCE21072018-B,2183,,0.47,0.0
RCE21072018-B,2189,,0.61,0.0
RCE21072018-B,2360,,0.41,0.5813429518649423
RCE21072018-B,2361,,0.5,0.5383684668666475
RCE21072018-B,2363,,0.44,0.5627804165764616
RCE21072018-B,2364,,0.46,0.5731835088344734
RCE21072018-B,2365,,0.37,0.5921776488829361
RCE21072018-B,2367,,0.42,0.578151452458865
RCE21072018-B,2386,,0.38,0.5354457106093033
RCE21072018-B,2387,,0.38,0.6817735974796766
RCE21072018-B,2389,,0.51,0.5535644675522047
RCE21072018-B,2390,,0.35,0.5695883518400137
RCE21072018-B,2391,,0.46,0.5779788058562251
RCE21072018-B,2392,,0.48,0.6833282370933241
RCE21072018-B,2393,,0.47,0.5588991840765323
RCE21072018-B,2395,,0.49,0.6271495633855121
RCE21072018-B,2396,,0.38,0.5711375565507905
RCE21072018-B,2399,,0.42,0.39231958182225185
RCE21072018-B,2402,,0.37,0.6913694403483014
RCE21072018-B,2403,,0.64,0.569857001254759
RCE21072018-B,2404,,0.36,0.5668296814223797
RCE21072018-B,2407,,0.35,0.5124688309322357
RCE21072018-B,2411,,0.38,0.5411640563765501
RCE21072018-B,2412,,0.35,0.5995122693120672
RCE21072018-B,2415,,0.4,0.5332130973609113
RCE21072018-B,2417,,0.46,0.6184412573687726
RCE21072018-B,2431,,0.41,0.0
RCE21072018-B,2449,,0.39,0.0
RCE21072018-B,2452,,0.4,0.0
RCE21072018-B,2453,,0.41,0.0
RCE21072018-B,2482,,0.48,0.0
RCE21072018-B,2484,,0.39,0.0
RCE21072018-B,2528,,0.53,0.5009898314070794
RCE21072018-B,2529,,0.6,0.48335461065708624
RCE21072018-B,2530,,0.53,0.41188679412741785
RCE21072018-B,2533,,0.63,0.3774069775304814
RCE21072018-B,2534,,0.52,0.472393540537628
RCE21072018-B,2535,,0.61,0.30889253850350606
RCE21072018-B,2536,,0.7,0.5417397705741894
RCE21072018-B,2537,,0.44,0.5744373509855196
RCE21072018-B,2539,,0.43,0.5793496836409515
RCE21072018-B,2540,,0.52,0.5787218434408685
RCE21072018-B,2541,,0.56,0.49768262740262564
RCE21072018-B,2542,,0.64,0.4355951727496658
RCE21072018-B,2543,,0.7,0.48571898166053457
RCE21072018-B,2544,,0.75,0.47485246022484556
RCE21072018-B,2545,,0.7,0.3764755099311208
RCE21072018-B,2546,,0.58,0.4297835333700956
RCE21072018-B,2547,,0.58,0.6088596357775049
RCE21072018-B,2548,,0.57,0.43717440118929846
RCE21072018-B,2549,,0.55,0.4323976034460189
RCE21072018-B,2551,,0.35,0.447354601298783
RCE21072018-B,2552,,0.36,0.44058784334584133
RCE21072018-B,2553,,0.47,0.4490186763264943
RCE21072018-B,2554,,0.5,0.4324607761467601
RCE21072018-B,2555,,0.54,0.45712040473781324
RCE21072018-B,2556,,0.54,0.37351974627681
RCE21072018-B,2557,,0.56,0.45549797455142876
RCE21072018-B,2558,,0.6,0.4327671962533481
RCE21072018-B,2559,,0.74,0.4396551930764691
RCE21072018-B,2560,,0.63,0.4254252093584858
RCE21072018-B,2561,,0.51,0.40177806259906595
RCE21072018-B,2571,,0.39,0.34377610145308835
RCE21072018-B,2577,,0.51,0.43939760279800527
RCE21072018-B,2578,,0.41,0.4886407028858487
RCE21072018-B,2579,,0.45,0.5014854710454816
RCE21072018-B,2580,,0.6,0.44980482964192514
RCE21072018-B,2582,,0.54,0.4695215989541196
RCE21072018-B,2583,,0.53,0.4043305982345312
RCE21072018-B,2584,,0.39,0.448306548738756
RCE21072018-B,2585,,0.48,0.32947708905270356
RCE21072018-B,2586,,0.57,0.29103425004066097
RCE21072018-B,2592,,0.57,0.4122118284797288
RCE21072018-B,2593,,0.64,0.4432817761603655
RCE21072018-B,2594,,0.68,0.39248412340750977
RCE21072018-B,2595,,0.59,0.405334568595212
RCE21072018-B,2596,,0.42,0.3339642808432482
RCE21072018-B,2597,,0.55,0.4749460382678821
RCE21072018-B,2603,,0.46,0.5977478014387598
RCE21072018-B,2604,,0.52,0.5549510583531502
RCE21072018-B,2605,,0.44,0.5579010146590804
RCE21072018-B,2606,,0.39,0.6315606955639026
RCE21072018-B,2607,,0.51,0.5626531279665616
RCE21072018-B,2608,,0.53,0.5068693515632098
RCE21072018-B,2609,,0.53,0.6631827616214171
RCE21072018-B,2610,,0.38,0.5865200539651955
RCE21072018-B,2614,,0.41,0.0
RCE21072018-B,2615,,0.54,0.0
RCE21072018-B,2615,,0.54,0.6794795719376905
RCE21072018-B,2616,,0.56,0.6634392331433334
RCE21072018-B,2616,,0.43,0.0
RCE21072018-B,2617,,0.38,0.6308472874450758
RCE21072018-B,2619,,0.36,0.0
RCE21072018-B,2620,,0.45,0.0
RCE21072018-B,2635,,0.54,0.6153335117863505
RCE21072018-B,2636,,0.55,0.5973126508209828
RCE21072018-B,2638,,0.39,0.6718578087626192
RCE21072018-B,2640,,0.37,0.5766018106902163
RCE21072018-B,2703,,0.47,0.4638258736132475
RCE21072018-B,2704,,0.38,0.5170883087493875
RCE21072018-B,2717,,0.39,0.47357515721669335
RCE21072018-B,2718,,0.35,0.6141321161740089
RCE21072018-B,2721,,0.47,0.5346220330057038
RCE21072018-B,2722,,0.49,0.4575667865729082
RCE21072018-B,2723,,0.43,0.5248038675029518
RCE21072018-B,2724,,0.43,0.6862665173916888
RCE21072018-B,2743,,0.4,0.3517922504385609
RCE21072018-B,2744,,0.49,0.5378410587402542
RCE21072018-B,2745,,0.49,0.6549336922560722
RCE21072018-B,2746,,0.43,0.4337628016229433
RCE21072018-B,2806,,0.43,0.4624996612660973
RCE21072018-B,2813,,0.44,0.42951479399960246
RCE21072018-B,2814,,0.4,0.40016870724253273
RCE21072018-B,2815,,0.37,0.3583287032710761
RCE21072018-B,2825,,0.4,0.406327734004196
RCE21072018-B,2827,,0.35,0.3934270513035985
RCE21072018-B,2829,,0.36,0.35100792949954723
RCE21072018-B,2994,,0.48,0.0
RCE21072018-B,2995,,0.52,0.0
RCE21072018-B,2998,,0.58,0.0
RCE21072018-B,3007,,0.39,0.0
RCE21072018-B,3239,,0.41,0.0
RCE21072018-B,3527,,0.41,0.0
RCE21072018-B,3529,,0.42,0.0
RCE21072018-B,3696,,0.4,0.0
RCE21072018-B,3700,,0.37,0.0
RCE21072018-B,3742,,0.47,0.0
RCE21072018-B,3743,,0.38,0.0
RCE21072018-B,3744,,0.35,0.0
RCE21072018-B,3745,,0.37,0.0
RCE21072018-B,3823,,0.47,0.0
RCE21072018-B,3827,,0.46,0.0
RCE21072018-B,3835,,0.36,0.0
RCE21072018-B,3836,,0.41,0.0
RCE21072018-B,3838,,0.36,0.0
RCE21072018-B,3843,,0.4,0.0
RCE21072018-B,3846,,0.37,0.0
RCE21072018-B,3881,,0.36,0.0
RCE21072018-B,3882,,0.37,0.0
RCE21072018-B,3885,,0.39,0.0
RCE21072018-B,3886,,0.45,0.0
RCE21072018-B,3887,,0.37,0.0
RCE21072018-B,3889,,0.44,0.0
RCE21072018-B,3893,,0.4,0.0
RCE21072018-B,3894,,0.47,0.0
RCE21072018-B,3895,,0.48,0.0
RCE21072018-B,3896,,0.45,0.0
RCE21072018-B,3897,,0.44,0.0
RCE21072018-B,3898,,0.45,0.0
RCE21072018-B,3899,,0.48,0.0
RCE21072018-B,3900,,0.41,0.0
RCE21072018-B,3901,,0.43,0.0
RCE21072018-B,3902,,0.47,0.0
RCE21072018-B,3903,,0.49,0.0
RCE21072018-B,3904,,0.44,0.0
RCE21072018-B,3905,,0.41,0.0
RCE21072018-B,3906,,0.38,0.0
RCE21072018-B,3907,,0.47,0.0
RCE21072018-B,3908,,0.42,0.0
RCE21072018-B,3909,,0.44,0.0
RCE21072018-B,3910,,0.41,0.0
RCE21072018-B,3911,,0.42,0.0
RCE21072018-B,3912,,0.44,0.0
RCE21072018-B,3913,,0.43,0.0
RCE21072018-B,3914,,0.35,0.0
RCE21072018-B,3915,,0.35,0.0
RCE21072018-B,3916,,0.39,0.0
RCE21072018-B,3918,,0.37,0.0
RCE21072018-B,3919,,0.36,0.0
RCE21072018-B,3920,,0.38,0.0
RCE21072018-B,3921,,0.35,0.0
RCE21072018-B,3922,,0.4,0.0
RCE21072018-B,3924,,0.37,0.0
RCE21072018-B,3925,,0.42,0.0
RCE21072018-B,3926,,0.53,0.0
RCE21072018-B,3927,,0.37,0.0
RCE21072018-B,3927,,0.35,0.0
RCE21072018-B,3928,,0.44,0.0
RCE21072018-B,3928,,0.39,0.0
RCE21072018-B,3929,,0.49,0.0
RCE21072018-B,3930,,0.59,0.0
RCE21072018-B,3931,,0.56,0.0
RCE21072018-B,3932,,0.37,0.0
RCE21072018-B,3933,,0.5,0.0
RCE21072018-B,3934,,0.55,0.0
RCE21072018-B,3935,,0.63,0.0
RCE21072018-B,3936,,0.51,0.0
RCE21072018-B,3937,,0.56,0.0
RCE21072018-B,3938,,0.52,0.0
RCE21072018-B,3939,,0.61,0.0
RCE21072018-B,3940,,0.47,0.0
RCE21072018-B,3941,,0.44,0.0
RCE21072018-B,3942,,0.52,0.0
RCE21072018-B,3943,,0.55,0.0
RCE21072018-B,3944,,0.51,0.0
RCE21072018-B,3945,,0.56,0.0
RCE21072018-B,3946,,0.5,0.0
RCE21072018-B,3947,,0.6,0.0
RCE21072018-B,3948,,0.54,0.0
RCE21072018-B,3949,,0.53,0.0
RCE21072018-B,3950,,0.55,0.0
RCE21072018-B,3951,,0.53,0.0
RCE21072018-B,3952,,0.53,0.0
RCE21072018-B,3953,,0.48,0.0
RCE21072018-B,3954,,0.54,0.0
RCE21072018-B,3955,,0.58,0.0
RCE21072018-B,3956,,0.47,0.0
RCE21072018-B,3957,,0.52,0.0
RCE21072018-B,3958,,0.46,0.0
RCE21072018-B,3959,,0.58,0.0
RCE21072018-B,3960,,0.47,0.0
RCE21072018-B,3961,,0.57,0.0
RCE21072018-B,3962,,0.48,0.0
RCE21072018-B,3963,,0.53,0.0
RCE21072018-B,3964,,0.35,0.0
RCE21072018-B,3965,,0.42,0.0
RCE21072018-B,3966,,0.48,0.0
RCE21072018-B,3967,,0.44,0.0
RCE21072018-B,3969,,0.49,0.0
RCE21072018-B,3970,,0.54,0.0
RCE21072018-B,3971,,0.56,0.0
RCE21072018-B,3972,,0.38,0.0
RCE21072018-B,3973,,0.42,0.0
RCE21072018-B,3974,,0.56,0.0
RCE21072018-B,3975,,0.49,0.0
RCE21072018-B,3977,,0.4,0.0
RCE21072018-B,3978,,0.48,0.0
RCE21072018-B,3979,,0.41,0.0
RCE21072018-B,3981,,0.36,0.0
RCE21072018-B,3988,,0.48,0.0
RCE21072018-B,3989,,0.38,0.0
RCE21072018-B,3990,,0.55,0.0
RCE21072018-B,3992,,0.36,0.0
RCE21072018-B,3993,,0.38,0.0
RCE21072018-B,3994,,0.54,0.0
RCE21072018-B,3995,,0.38,0.0
RCE21072018-B,4002,,0.36,0.0
RCE21072018-B,4003,,0.37,0.0
RCE21072018-B,4007,,0.36,0.0
RCE21072018-B,4009,,0.38,0.0
RCE21072018-B,4010,,0.36,0.0
RCE21072018-B,4012,,0.4,0.0
RCE21072018-B,4017,,0.36,0.0
RCE21072018-B,4018,,0.37,0.0
RCE21072018-B,4019,,0.37,0.0
RCE21072018-B,4020,,0.45,0.0
RCE21072018-B,4022,,0.41,0.0
RCE21072018-B,4023,,0.36,0.0
RCE21072018-B,4027,,0.43,0.0
RCE21072018-B,4028,,0.37,0.0
RCE21072018-B,4032,,0.42,0.0
RCE21072018-B,4037,,0.36,0.0
RCE21072018-B,4038,,0.39,0.0
RCE21072018-B,4039,,0.42,0.0
RCE21072018-B,4040,,0.36,0.0
RCE21072018-B,4041,,0.41,0.0
RCE21072018-B,4047,,0.38,0.0
RCE21072018-B,4048,,0.48,0.0
RCE21072018-B,4056,,0.35,0.0
RCE21072018-B,4057,,0.39,0.0
RCE21072018-B,4065,,0.37,0.0
RCE21072018-B,4066,,0.36,0.0
RCE21072018-B,4068,,0.39,0.0
RCE21072018-B,4074,,0.35,0.0
RCE21072018-B,4075,,0.39,0.0
RCE21072018-B,4076,,0.39,0.0
RCE21072018-B,4077,,0.38,0.0
RCE21072018-B,4083,,0.36,0.0
RCE21072018-B,4084,,0.38,0.0
RCE21072018-B,4085,,0.43,0.0
RCE21072018-B,4086,,0.36,0.0
RCE21072018-B,4092,,0.38,0.0
RCE21072018-B,4094,,0.41,0.0
RCE21072018-B,4095,,0.36,0.0
RCE21072018-B,4103,,0.38,0.0
RCE21072018-B,4125,,0.36,0.0
RCE21072018-B,4182,,0.55,0.0
RCE21072018-B,4183,,0.4,0.0
RCE21072018-B,4187,,0.39,0.0
RCE21072018-B,4189,,0.46,0.0
RCE21072018-B,4192,,0.56,0.0
RCE21072018-B,4194,,0.37,0.0
RCE21072018-B,4196,,0.44,0.0
RCE21072018-B,4197,,0.58,0.0
RCE21072018-B,4198,,0.47,0.0
RCE21072018-B,4200,,0.47,0.0
RCE21072018-B,4205,,0.36,0.0
RCE21072018-B,4209,,0.4,0.0
RCE21072018-B,4211,,0.39,0.0
RCE21072018-B,4212,,0.58,0.0
RCE21072018-B,4214,,0.48,0.0
RCE21072018-B,4215,,0.51,0.0
RCE21072018-B,4216,,0.54,0.0
RCE21072018-B,4217,,0.39,0.0
RCE21072018-B,4218,,0.35,0.0
RCE21072018-B,4219,,0.57,0.0
RCE21072018-B,4220,,0.49,0.0
RCE21072018-B,4223,,0.48,0.0
RCE21072018-B,4225,,0.37,0.0
RCE21072018-B,4226,,0.45,0.0
RCE21072018-B,4228,,0.43,0.0
RCE21072018-B,4229,,0.36,0.0
RCE21072018-B,4230,,0.42,0.0
RCE21072018-B,4231,,0.46,0.0
RCE21072018-B,4232,,0.43,0.0
RCE21072018-B,4233,,0.49,0.0
RCE21072018-B,4234,,0.45,0.0
RCE21072018-B,4235,,0.41,0.0
RCE21072018-B,4236,,0.5,0.0
RCE21072018-B,4237,,0.36,0.0
RCE21072018-B,4238,,0.39,0.0
RCE21072018-B,4239,,0.39,0.0
RCE21072018-B,4240,,0.47,0.0
RCE21072018-B,4241,,0.48,0.0
RCE21072018-B,4243,,0.36,0.0
RCE21072018-B,4245,,0.37,0.0
RCE21072018-B,4246,,0.46,0.0
RCE21072018-B,4247,,0.54,0.0
RCE21072018-B,4248,,0.44,0.0
RCE21072018-B,4253,,0.37,0.0
RCE21072018-B,4254,,0.46,0.0
RCE21072018-B,4256,,0.35,0.0
RCE21072018-B,4303,,0.43,0.0
RCE21072018-B,4310,,0.37,0.0
RCE21072018-B,4325,,0.4,0.0
RCE21072018-B,4326,,0.35,0.0
RCE21072018-B,4327,,0.35,0.0
RCE21072018-B,4328,,0.36,0.0
RCE21072018-B,4331,,0.37,0.0
RCE21072018-B,4332,,0.47,0.0
RCE21072018-B,4333,,0.47,0.0
RCE21072018-B,4337,,0.45,0.0
RCE21072018-B,4338,,0.39,0.0
RCE21072018-B,4339,,0.35,0.0
RCE21072018-B,4343,,0.35,0.0
RCE21072018-B,4451,,0.35,0.0
RCE21072018-B,4453,,0.39,0.0
RCE21072018-B,4454,,0.37,0.0
RCE21072018-B,4455,,0.36,0.0
RCE21072018-B,4456,,0.36,0.0
RCE21072018-B,4457,,0.37,0.0
RCE21072018-B,4458,,0.42,0.0
RCE21072018-B,4497,,0.44,0.0
RCE21072018-B,4499,,0.36,0.0
RCE21072018-B,4506,,0.37,0.0
RCE21072018-B,4509,,0.58,0.0
RCE21072018-B,4510,,0.42,0.0
RCE21072018-B,4516,,0.51,0.0
RCE21072018-B,4517,,0.56,0.0
RCE21072018-B,4519,,0.59,0.0
RCE21072018-B,4520,,0.44,0.0
RCE21072018-B,4522,,0.36,0.0
RCE21072018-B,4525,,0.66,0.0
RCE21072018-B,4528,,0.38,0.0
RCE21072018-B,4529,,0.46,0.0
RCE21072018-B,4531,,0.47,0.0
RCE21072018-B,4532,,0.42,0.0
RCE21072018-B,4535,,0.59,0.0
RCE21072018-B,4536,,0.49,0.0
RCE21072018-B,4537,,0.38,0.0
RCE21072018-B,4538,,0.56,0.0
RCE21072018-B,4539,,0.38,0.0
RCE21072018-B,4541,,0.51,0.0
RCE21072018-B,4542,,0.46,0.0
RCE21072018-B,4543,,0.47,0.0
RCE21072018-B,4544,,0.58,0.0
RCE21072018-B,4545,,0.43,0.0
RCE21072018-B,4548,,0.6,0.0
RCE21072018-B,4549,,0.54,0.0
RCE21072018-B,4551,,0.57,0.0
RCE21072018-B,4552,,0.54,0.0
RCE21072018-B,4553,,0.51,0.0
RCE21072018-B,4554,,0.59,0.0
RCE21072018-B,4555,,0.48,0.0
RCE21072018-B,4556,,0.48,0.0
RCE21072018-B,4557,,0.54,0.0
RCE21072018-B,4558,,0.56,0.0
RCE21072018-B,4559,,0.41,0.0
RCE21072018-B,4560,,0.64,0.0
RCE21072018-B,4561,,0.43,0.0
RCE21072018-B,4563,,0.63,0.0
RCE21072018-B,4565,,0.41,0.0
RCE21072018-B,4566,,0.6,0.0
RCE21072018-B,4568,,0.42,0.0
RCE21072018-B,4569,,0.48,0.0
RCE21072018-B,4572,,0.42,0.0
RCE21072018-B,4575,,0.46,0.0
RCE21072018-B,4576,,0.44,0.0
RCE21072018-B,4577,,0.41,0.0
RCE21072018-B,4578,,0.4,0.0
RCE21072018-B,4579,,0.46,0.0
RCE21072018-B,4580,,0.39,0.0
RCE21072018-B,4581,,0.38,0.0
RCE21072018-B,4582,,0.56,0.0
RCE21072018-B,4583,,0.37,0.0
RCE21072018-B,4584,,0.49,0.0
RCE21072018-B,4585,,0.53,0.0
RCE21072018-B,4586,,0.38,0.0
RCE21072018-B,4587,,0.55,0.0
RCE21072018-B,4588,,0.55,0.0
RCE21072018-B,4589,,0.4,0.0
RCE21072018-B,4590,,0.51,0.0
RCE21072018-B,4591,,0.53,0.0
RCE21072018-B,4592,,0.51,0.0
RCE21072018-B,4593,,0.4,0.0
RCE21072018-B,4594,,0.43,0.0
RCE21072018-B,4596,,0.41,0.0
RCE21072018-B,4597,,0.39,0.0
RCE21072018-B,4599,,0.36,0.0
RCE21072018-B,4600,,0.38,0.0
